PR,URL,Title,Content type,Is rendered page,HTTP status code,Organic traffic,Schema items,Structured data issues,Is indexable page
24,https://jobsbyculture.com/locations/san-francisco,AI & Tech Jobs in San Francisco Bay Area | JobsByCulture,text/html; charset=utf-8,false,200,0,CollectionPage,Schema.org validation error,true
20,https://jobsbyculture.com/locations/new-york/hr-people,HR / People Jobs in New York City | AI & Tech Companies | JobsByCulture,text/html; charset=utf-8,false,200,0,CollectionPage,Schema.org validation error,true
20,https://jobsbyculture.com/locations/remote/legal,Legal Jobs in Remote | AI & Tech Companies | JobsByCulture,text/html; charset=utf-8,false,200,0,CollectionPage,Schema.org validation error,true
20,https://jobsbyculture.com/locations/dublin/engineering,Engineering Jobs in Dublin | AI & Tech Companies | JobsByCulture,text/html; charset=utf-8,false,200,0,CollectionPage,Schema.org validation error,true
20,https://jobsbyculture.com/locations/seattle/engineering,Engineering Jobs in Seattle | AI & Tech Companies | JobsByCulture,text/html; charset=utf-8,false,200,0,CollectionPage,Schema.org validation error,true
20,https://jobsbyculture.com/locations/san-francisco/finance,Finance Jobs in San Francisco Bay Area | AI & Tech Companies | JobsByCulture,text/html; charset=utf-8,false,200,0,CollectionPage,Schema.org validation error,true
20,https://jobsbyculture.com/locations/austin/engineering,Engineering Jobs in Austin | AI & Tech Companies | JobsByCulture,text/html; charset=utf-8,false,200,0,CollectionPage,Schema.org validation error,true
20,https://jobsbyculture.com/locations/seattle/design,Design Jobs in Seattle | AI & Tech Companies | JobsByCulture,text/html; charset=utf-8,false,200,0,CollectionPage,Schema.org validation error,true
20,https://jobsbyculture.com/locations/paris/marketing,Marketing Jobs in Paris | AI & Tech Companies | JobsByCulture,text/html; charset=utf-8,false,200,0,CollectionPage,Schema.org validation error,true
20,https://jobsbyculture.com/locations/san-francisco/legal,Legal Jobs in San Francisco Bay Area | AI & Tech Companies | JobsByCulture,text/html; charset=utf-8,false,200,0,CollectionPage,Schema.org validation error,true
20,https://jobsbyculture.com/locations/chicago,AI & Tech Jobs in Chicago | JobsByCulture,text/html; charset=utf-8,false,200,0,CollectionPage,Schema.org validation error,true
20,https://jobsbyculture.com/locations/bengaluru/product,Product Jobs in Bengaluru | AI & Tech Companies | JobsByCulture,text/html; charset=utf-8,false,200,0,CollectionPage,Schema.org validation error,true
20,https://jobsbyculture.com/locations/london/sales,Sales / GTM Jobs in London | AI & Tech Companies | JobsByCulture,text/html; charset=utf-8,false,200,0,CollectionPage,Schema.org validation error,true
20,https://jobsbyculture.com/locations/tokyo/hr-people,HR / People Jobs in Tokyo | AI & Tech Companies | JobsByCulture,text/html; charset=utf-8,false,200,0,CollectionPage,Schema.org validation error,true
20,https://jobsbyculture.com/locations/london/product,Product Jobs in London | AI & Tech Companies | JobsByCulture,text/html; charset=utf-8,false,200,0,CollectionPage,Schema.org validation error,true
20,https://jobsbyculture.com/locations/chicago/product,Product Jobs in Chicago | AI & Tech Companies | JobsByCulture,text/html; charset=utf-8,false,200,0,CollectionPage,Schema.org validation error,true
20,https://jobsbyculture.com/locations/singapore/operations,Operations Jobs in Singapore | AI & Tech Companies | JobsByCulture,text/html; charset=utf-8,false,200,0,CollectionPage,Schema.org validation error,true
20,https://jobsbyculture.com/locations/new-york/data,Data Jobs in New York City | AI & Tech Companies | JobsByCulture,text/html; charset=utf-8,false,200,0,CollectionPage,Schema.org validation error,true
20,https://jobsbyculture.com/locations/sydney,AI & Tech Jobs in Sydney | JobsByCulture,text/html; charset=utf-8,false,200,0,CollectionPage,Schema.org validation error,true
